d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
0,7.75,10,10,17,2754.145908,630.1452348,2504.779093,68.88588709,1019.76446,1665.495561,1,0,1,0,0,0,1,0,0,0,1
1,10.05,8,8,19,2706.112308,716.6287483,2064.072839,107.5419067,0.0,2598.570402,1,0,7,2,3,0,0,4,1,0,0
0,5.4,18,18,15,1858.973416,538.8919693,1440.492365,109.5024241,0.0,1749.470992,1,0,4,0,0,0,0,0,0,0,1
1,11.68333333,14,14,7,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,7,3,2,0,0,4,1,0,0
0,7.25,19,19,11,2203.377434,657.0036888,1786.8569,107.5419067,0.0,2095.835527,1,0,3,0,0,0,1,0,0,0,1
0,4.716666667,16,16,18,1273.386108,457.9376425,995.2012782,88.90901388,0.0,1184.477094,1,0,5,0,0,1,0,0,0,1,2
1,8.066666667,4,4,9,1229.107883,322.1819546,1018.854673,71.02745408,709.7835036,448.2969252,1,0,13,2,1,0,0,8,1,0,0
1,13.66666667,4,4,25,2702.781972,576.6876981,2538.842102,109.5024241,1014.046097,1579.233451,1,0,14,5,0,0,0,7,1,0,0
1,10.15,10,11,1,1879.279231,208.197379,1660.752748,86.29883817,1097.47562,695.5047729,1,0,4,0,1,0,0,0,1,0,0
0,3.016666667,16,16,31,964.6581198,508.2363231,721.1908266,71.15197278,0.0,893.506147,1,0,5,0,0,0,0,0,0,2,2
0,6.016666667,12,12,1,2239.511665,721.0764061,2009.421846,91.90896017,608.7054609,1538.897244,1,0,3,0,0,0,0,0,0,1,1
0,6.45,21,21,12,2519.211307,649.2784704,2123.14511,121.8065045,0.0,2397.404803,1,0,2,0,0,0,0,0,0,0,0
0,2.616666667,17,17,27,808.776491,491.7507302,615.2101087,71.85325888,0.0,736.9232322,1,0,4,0,0,0,0,0,0,1,1
0,2.916666667,9,9,28,927.0167752,357.3013935,673.9318402,71.02745408,0.0,855.9893212,1,0,5,0,0,1,0,0,0,4,1
1,9.3,14,14,24,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,5,3,0,0,0,5,0,0,0
1,13.28333333,8,8,11,3317.647668,625.9943937,3103.739008,71.3005402,1826.601759,1419.745369,1,0,3,1,1,0,0,2,1,0,0
1,12.93333333,5,5,17,3206.124141,697.7887433,2570.552815,111.6249493,974.8760265,2119.623165,1,0,3,1,2,0,0,1,2,0,0
1,11.46666667,11,11,29,2169.070848,454.2220773,2027.147484,88.90901388,1014.046097,1066.115737,1,0,5,0,0,0,0,0,2,0,0
1,15.08333333,13,13,9,2444.320466,555.5957445,2340.69067,99.47767897,793.0457372,1551.797049,1,0,8,1,4,0,0,2,5,0,0
1,7.683333333,12,12,23,2187.916331,381.6802825,2027.147484,88.90901388,1314.273671,784.7336458,1,0,4,1,0,0,0,1,1,0,0
1,11.28333333,14,14,17,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,9,1,1,0,0,1,2,0,0
1,18.68333333,4,4,14,3632.16818,667.8239049,3437.488613,67.03856228,2008.432048,1556.69757,1,0,11,3,0,0,0,2,1,0,0
1,12.76666667,14,14,10,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,4,2,4,0,0,2,1,0,0
0,5.033333333,6,5,9,1907.881624,306.7419339,1563.893055,71.15197278,843.5639174,993.1657341,1,0,3,0,0,0,0,0,0,1,1
1,10.6,6,6,7,2503.33141,640.5173117,1916.627528,104.57135,974.8760265,1423.884033,1,0,5,3,0,0,0,3,2,0,0
0,3.75,23,23,9,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,0,0,0,0,0,0,0,0,0
0,7.783333333,14,14,13,2654.102765,551.8990083,2179.947672,110.7123898,796.0465784,1747.343797,1,0,7,0,0,1,2,0,0,2,3
0,7.166666667,13,13,24,2825.177662,613.2436699,2526.468514,106.064214,1404.752039,1314.361409,1,0,10,0,0,1,3,0,0,3,3
0,4.633333333,23,23,9,1725.699088,457.3446822,1304.145678,112.5747823,0.0,1613.124305,1,0,0,0,0,0,0,0,0,0,0
0,9.633333333,21,21,1,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,3,0,0,0,0,0,0,2,0
1,10.68333333,9,9,1,2718.827729,618.7532515,2009.869295,103.6766524,1014.046097,1601.10498,1,0,6,1,1,0,0,1,2,0,0
0,3.716666667,22,22,13,1237.128249,409.1857243,755.101746,139.4792256,0.0,1097.649023,1,0,3,0,0,0,1,0,0,0,3
1,11.9,8,8,13,3270.193861,622.0269203,3015.175509,67.07140836,1826.601759,1376.520694,1,0,5,0,1,0,0,1,4,0,0
1,8.533333333,4,4,1,1929.03062,492.2908749,1676.586904,120.2160719,0.0,1808.814548,1,0,3,0,2,0,0,0,1,0,0
0,3.633333333,18,18,22,1342.11595,291.923188,962.7071596,71.85325888,806.5635632,463.6991282,1,0,3,0,0,1,0,0,0,2,1
0,4.466666667,15,14,1,1832.128591,519.871592,1581.361617,112.5747823,608.7054609,1110.848347,1,0,2,0,0,2,0,0,0,2,0
1,14.28333333,14,14,1,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,6,3,3,0,0,3,1,0,0
1,11.68333333,3,4,18,2552.76638,679.1647305,2187.723372,127.7352259,793.0457372,1631.985417,1,0,10,1,0,0,0,3,2,0,0
0,3.016666667,12,12,4,1263.446661,267.8295631,1058.382291,82.95309436,886.4465448,294.0470222,-1,0,7,0,0,0,1,0,0,0,4
0,4.15,13,13,3,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,9,0,0,2,0,0,0,3,5
0,8.55,14,13,4,3276.726318,597.6309519,2933.580739,68.88588709,1019.76446,2188.075971,1,0,5,0,0,0,1,0,0,0,3
0,4.5,12,11,1,1541.253388,671.5399804,761.7113083,91.68451579,0.0,1449.568872,1,0,6,0,0,0,2,0,0,1,3
1,13.45,14,14,21,3307.314809,624.7978594,3073.249884,106.4239204,1743.186573,1457.704315,1,0,6,2,2,0,0,1,3,0,0
1,14.36666667,9,9,30,3343.354266,686.8756374,3278.297409,110.7123898,1014.046097,2218.59578,1,0,7,2,3,0,0,2,3,0,0
1,14.15,7,8,12,1442.551613,348.7693107,1248.425249,82.95309436,746.9421803,612.6563384,1,0,3,2,2,0,0,0,2,0,0
1,8.833333333,14,14,28,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,7,1,2,0,0,2,2,0,0
0,3.716666667,0,0,26,1374.60827,520.5352886,1115.834452,83.0918278,0.0,1291.516442,1,0,3,0,0,0,0,0,0,2,1
1,13.76666667,4,4,10,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,11,7,1,0,0,8,0,0,0
1,1.733333333,4,4,9,170.6396288,65.61755256,24.29229622,91.73508562,0.0,78.90454313,-1,0,10,1,0,0,0,7,1,0,0
0,5.1,12,11,4,2010.100843,590.6400397,1874.466392,102.0357012,0.0,1908.065142,1,0,8,0,0,2,0,0,0,4,3
0,5.1,13,13,21,1975.568996,667.9764714,1726.687794,111.6249493,0.0,1863.944047,1,0,10,0,0,1,1,0,0,6,3
0,4.35,19,19,16,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,3,0,0,0,0,0,0,1,1
0,5.25,9,9,16,2060.222668,656.8648814,1627.939933,90.95977789,0.0,1969.26289,1,1,5,0,0,3,0,0,0,4,1
1,17.08333333,4,4,9,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,16,10,2,0,0,10,2,0,0
1,11.86666667,4,4,13,2587.904346,611.4934805,2350.760918,109.5024241,974.8760265,1503.525896,1,0,16,2,0,0,0,5,4,0,0
0,1.866666667,17,17,27,601.3037405,136.1780027,363.7010128,64.61245246,0.0,536.691288,1,0,3,0,0,1,0,0,0,2,1
0,4.966666667,14,14,25,2518.377971,758.9609852,2085.2788,102.0357012,608.7054609,1807.636809,1,0,4,0,0,1,1,0,0,2,2
1,18.05,4,4,17,3340.382201,622.1318806,3073.249884,106.4239204,1743.186573,1490.771707,1,0,12,10,0,0,0,6,1,0,0
1,13.01666667,4,5,4,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,8,2,0,0,0,2,2,0,0
1,9.95,18,18,27,1692.765055,372.7912131,1477.445583,83.0918278,0.0,1609.673227,1,0,3,0,1,0,0,0,2,0,0
0,5.3,10,10,18,2080.621186,546.6204072,1808.062861,102.0357012,0.0,1978.585485,1,0,6,0,0,0,1,0,0,1,5
1,13.75,11,11,1,3443.491361,691.8975673,2885.206637,107.5419067,1014.046097,2321.903357,1,0,10,2,4,0,0,2,3,0,0
0,11.73333333,18,18,11,2473.065036,592.0837372,2229.384863,106.4239204,796.0465784,1570.594537,1,0,3,0,0,0,1,0,0,1,2
0,9.2,9,9,26,1063.314882,320.7514498,819.3775864,83.43222771,0.0,979.8826545,1,0,7,0,0,3,0,0,0,4,1
0,4.633333333,23,23,15,1492.855956,268.7622268,1306.27175,68.88588709,1019.76446,404.2056096,-1,0,0,0,0,0,1,0,0,0,0
1,17.03333333,10,10,2,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,9,1,4,0,0,1,4,0,0
1,8.966666667,16,16,5,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,7,1,1,0,0,1,2,0,0
0,3.083333333,7,7,1,659.2258038,309.3654189,418.5776383,84.74577311,0.0,574.4800307,1,0,0,0,0,0,0,0,0,0,0
1,11.08333333,9,9,22,2615.71178,995.3620318,1892.335232,91.73508562,0.0,2523.976695,1,0,9,1,1,0,0,4,4,0,0
0,3.983333333,10,10,16,1206.604565,406.4448904,934.9555602,91.68451579,0.0,1114.920049,-1,0,4,0,0,2,2,0,0,2,2
1,11.45,15,15,2,1599.719663,699.3265584,1248.262722,71.85325888,746.9421803,780.9242235,1,0,7,3,0,0,0,3,1,0,0
1,11.25,5,5,6,2515.990932,694.0140208,2250.078704,90.95977789,793.0457372,1631.985417,1,0,3,1,1,0,0,1,0,0,0
0,4.016666667,5,5,29,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,8,0,0,1,0,0,0,5,2
1,14.7,6,6,6,3632.16818,667.8239049,3437.488613,67.03856228,2008.432048,1556.69757,1,0,5,3,1,0,0,2,0,0,0
1,10.33333333,12,12,8,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,7,0,0,0,0,0,2,0,0
1,14.11666667,22,22,31,2880.605875,584.0845192,2850.976112,113.648321,1014.046097,1752.911458,1,0,4,0,1,0,0,1,2,0,0
0,3.333333333,20,20,1,1389.664243,360.9715755,1115.834452,83.0918278,608.7054609,697.866954,1,0,1,0,0,0,0,0,0,0,0
1,10.18333333,6,6,21,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,6,1,0,0,0,3,1,0,0
1,13.38333333,6,6,26,2976.90205,696.345224,2830.555644,91.90896017,1014.046097,1870.946993,1,0,10,5,0,0,0,5,1,0,0
0,6.183333333,19,19,26,2290.770956,614.3001241,2177.477928,96.61586315,608.7054609,1585.449632,1,0,1,0,0,0,0,0,0,0,1
0,3.716666667,11,11,7,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,3,0,0,1,0,0,0,1,1
1,13.3,9,9,4,2823.717934,727.4421847,2591.284836,104.792094,974.8760265,1744.049814,1,0,6,1,1,0,0,1,4,0,0
1,7.216666667,14,15,17,950.6318236,673.6968891,721.1908266,71.15197278,0.0,879.4798508,1,0,4,0,0,0,0,0,3,0,0
0,3.633333333,11,11,24,1398.245598,362.618891,1169.803319,91.68451579,608.7054609,697.855621,1,0,6,0,0,2,0,0,0,5,1
1,10.96666667,13,13,22,2145.974993,750.5515468,1802.855933,91.68451579,0.0,2054.290477,1,0,8,1,2,0,0,1,4,0,0
1,14.96666667,14,14,10,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,6,1,3,0,0,1,1,0,0
0,7.166666667,18,18,28,2618.088825,592.6617862,2246.351204,110.7123898,796.0465784,1711.329857,1,0,4,0,0,0,1,0,0,1,3
1,13.41666667,4,4,8,2627.841732,692.3858328,2303.155055,104.792094,1317.245692,1205.803946,1,0,8,3,0,0,0,2,1,0,0
1,13.23333333,4,4,17,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,13,8,0,0,0,8,1,0,0
0,5.616666667,6,6,22,1273.386108,457.9376425,995.2012782,88.90901388,0.0,1184.477094,1,0,6,0,0,1,0,0,0,3,2
1,11.88333333,12,12,26,2934.87795,682.8153258,2726.28967,121.8065045,1014.046097,1799.025349,1,0,15,2,3,0,0,3,4,0,0
1,16.05,9,9,23,3443.491361,691.8975673,2885.206637,107.5419067,1014.046097,2321.903357,1,0,8,2,0,0,0,3,2,0,0
1,8.9,16,16,8,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,3,0,2,0,0,0,2,0,0
1,10.81666667,5,5,14,1263.281498,480.0463365,1018.854673,71.02745408,565.111891,627.142153,1,0,8,3,0,0,0,4,0,0,0
1,11.95,10,11,29,3443.491361,686.7071068,2885.206637,107.5419067,1014.046097,2321.903357,1,0,5,2,4,0,0,2,3,0,0
0,4.6,7,7,17,1435.44932,419.3405482,1036.209272,91.68451579,0.0,1343.764804,1,0,3,0,0,0,1,0,0,0,2
1,12.88333333,6,6,16,3328.613735,726.7033497,2697.125453,107.5419067,974.8760265,2246.195802,1,0,5,2,1,0,0,1,2,0,0
0,3.7,15,15,14,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,3,0,0,1,0,0,0,3,0
1,10.56666667,4,5,1,2659.22826,507.0165108,2402.495415,112.5747823,1014.046097,1532.607381,1,0,5,2,2,0,0,2,1,0,0
1,17.41666667,16,17,26,3660.815534,704.8270509,2893.03451,112.8402872,1014.046097,2533.92915,1,0,3,2,2,0,0,0,2,0,0
1,12.85,5,5,9,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,12,4,5,0,0,4,4,0,0
0,3.55,18,18,22,1609.15333,538.2816578,1181.381726,120.2160719,0.0,1488.937258,1,0,3,0,0,2,0,0,0,2,1
0,6.9,23,23,10,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,1,0,0,0,0,0,0,0,1
1,10.68333333,5,5,1,2416.603427,359.7248168,2278.843304,84.74577311,1857.610014,474.24764,1,0,6,3,0,0,0,3,0,0,0
1,12.98333333,6,6,2,2379.330369,385.5043529,2192.225287,83.43222771,1314.273671,981.62447,1,0,6,3,1,0,0,3,2,0,0
0,6.9,12,12,18,3380.178165,655.4082333,2395.467166,96.61586315,796.0465784,2487.515723,1,0,7,0,0,2,0,0,0,3,3
1,11.2,8,8,20,1690.851322,335.9508248,1407.314626,88.90901388,793.0457372,808.8965713,1,0,5,3,1,0,0,3,2,0,0
0,5.1,13,13,30,2684.802049,614.7232591,2440.19727,106.4239204,1404.752039,1173.626089,1,0,4,0,0,0,0,0,0,1,3
0,7.833333333,7,7,3,2186.18533,465.129202,1799.350856,112.5747823,0.0,2073.610548,1,0,6,0,0,1,1,0,0,1,5
0,3.5,9,9,7,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,7,0,0,1,0,0,0,5,2
0,4.033333333,17,17,23,908.8590629,335.6817623,673.2305531,84.74577311,0.0,824.1132898,1,0,3,0,0,1,0,0,0,1,2
1,14.45,4,5,17,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,10,4,0,0,0,3,1,0,0
1,12.53333333,4,4,28,3444.444574,618.3376555,2885.206637,107.5419067,1563.341596,1773.561071,1,0,15,7,0,0,0,7,1,0,0
0,3.35,12,12,26,937.778402,349.3557059,754.1517426,61.91353602,0.0,875.864866,1,0,11,0,0,0,0,0,0,3,7
0,3.6,11,11,12,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,4,0,0,0,2,0,0,0,3
1,12.26666667,17,18,12,3158.5861,696.4944253,2475.853153,127.7352259,974.8760265,2055.974848,1,0,3,0,1,0,0,0,1,0,0
1,10.8,15,15,28,2070.172348,372.8688409,1860.522211,83.43222771,974.8760265,1011.864093,1,0,6,1,0,0,0,1,0,0,0
1,14.9,8,9,19,3455.817812,659.4968206,3260.318141,67.85866643,2008.432048,1379.527098,1,0,5,1,2,0,0,2,1,0,0
0,4.183333333,14,14,27,1675.92333,472.3523605,1432.432273,106.7332941,608.7054609,960.4845751,1,0,6,0,0,1,0,0,0,2,2
0,4.15,7,7,18,1535.016638,304.0361131,1165.547571,61.91353602,806.5635632,666.5395392,1,0,4,0,0,0,0,0,0,0,4
1,20.55,13,13,14,3340.382201,622.1318806,3073.249884,106.4239204,1743.186573,1490.771707,1,0,14,5,4,0,0,6,3,0,0
0,3.85,22,22,5,1569.50516,409.8254496,1155.216334,106.7332941,0.0,1462.771866,1,0,1,0,0,0,0,0,0,0,1
0,3.016666667,15,15,1,1288.05857,359.7046913,1062.391794,88.90901388,608.7054609,590.4440956,1,0,4,0,0,1,0,0,0,3,0
1,9.933333333,8,8,29,2069.753159,359.8165716,1899.151731,83.43222771,776.2808038,1210.040127,1,0,6,1,1,0,0,2,3,0,0
0,3.966666667,14,14,1,1017.461467,359.7943387,771.7930236,64.61245246,0.0,952.8490143,1,0,9,0,0,1,1,0,0,5,2
0,8.05,21,21,10,2784.035414,673.4894717,2416.45312,67.85866643,1595.205215,1120.971532,1,0,0,0,0,0,1,0,0,0,0
0,4.1,20,20,27,1387.693641,540.3995764,1115.834452,83.0918278,0.0,1304.601814,1,0,1,0,0,0,0,0,0,0,1
1,9.15,14,15,29,2020.339169,359.641222,1841.485453,91.68451579,776.2808038,1152.373849,1,0,6,1,3,0,0,1,4,0,0
0,2.633333333,22,22,31,927.0167752,357.3013935,673.9318402,71.02745408,0.0,855.9893212,1,0,0,0,0,0,0,0,0,0,0
0,3.3,21,21,3,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,3,0,0,0,0,0,0,0,2
0,3.9,17,17,5,1411.357488,460.1378079,1160.279082,83.43222771,0.0,1327.92526,1,0,3,0,0,0,0,0,0,1,1
0,6.566666667,8,7,28,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,1,0,0,0,0,0,0,1,0
1,9.316666667,15,15,25,2096.473718,345.5676461,1930.964752,78.33976629,776.2808038,1241.853148,1,0,7,1,2,0,0,2,2,0,0
1,23.21666667,14,14,8,2885.754891,634.7708799,2662.894928,113.648321,974.8760265,1797.230544,1,0,10,5,8,0,0,4,1,0,0
0,4.133333333,21,21,7,1525.226391,433.8905595,1110.26627,87.1816781,0.0,1438.044713,-1,0,2,0,0,0,1,0,0,0,1
1,6.866666667,10,10,3,958.1299324,499.1042252,771.7930236,64.61245246,0.0,893.51748,1,0,6,0,1,0,0,0,5,0,0
1,11.95,15,15,23,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,7,4,1,0,0,3,3,0,0
0,2.333333333,16,16,15,1342.11595,291.923188,962.7071596,71.85325888,806.5635632,463.6991282,1,0,2,0,0,0,0,0,0,0,2
1,8.683333333,4,4,1,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,8,2,1,0,0,5,2,0,0
0,5.45,7,7,9,1850.992945,651.7903815,1036.209272,91.68451579,0.0,1759.308429,1,0,4,0,0,1,0,0,0,2,1
0,3.85,21,21,19,1150.654889,376.5313185,821.5052773,139.4792256,575.4407558,435.7349072,1,0,1,0,0,0,0,0,0,0,1
1,8.183333333,17,17,23,2133.84297,162.0711447,1970.823751,75.85001897,1388.721914,669.2710371,1,0,5,1,0,0,0,1,2,0,0
1,13.4,5,6,6,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,5,3,0,0,0,3,0,0,0
0,3.883333333,6,6,6,1571.002193,318.9161399,1122.635649,82.95309436,886.4465448,601.6025541,1,0,7,0,0,2,0,0,0,4,2
1,15.08333333,6,6,22,3264.987886,1000.498525,2929.120462,68.04266946,1033.556021,2163.389195,1,0,6,2,1,0,0,2,1,0,0
0,7.016666667,19,19,25,2290.770956,614.3001241,2177.477928,96.61586315,608.7054609,1585.449632,1,0,4,0,0,0,1,0,0,0,3
0,9.083333333,15,15,24,3109.871029,589.0481477,2802.086444,110.7123898,1600.840395,1398.318244,1,0,5,0,0,1,2,0,0,3,0
1,7.55,18,18,26,1236.797107,331.810577,1029.110691,71.85325888,612.44111,552.5027384,1,0,3,1,1,0,0,2,1,0,0
0,7.816666667,2,2,3,2710.921233,629.7338212,2504.779093,68.88588709,1019.76446,1622.270886,1,0,2,0,0,0,0,0,0,0,2
0,6.35,23,23,31,1896.979611,666.5047674,1631.988132,127.7352259,0.0,1769.244385,1,0,2,0,0,0,0,0,0,0,2
1,15.9,14,14,24,3496.093402,526.5915043,3198.312919,67.07140836,1913.743582,1515.278412,1,0,7,1,3,0,0,2,2,0,0
1,10.56666667,3,4,6,2248.663226,718.6238992,2009.421846,101.0491881,0.0,2147.614038,1,0,9,3,0,0,0,3,0,0,0
0,6.2,0,0,5,2426.427605,588.1143726,2154.16186,112.8402872,796.0465784,1517.540739,1,0,1,0,0,0,0,0,0,0,1
1,11.23333333,6,6,1,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,4,2,0,0,0,2,1,0,0
1,10.46666667,15,15,28,1466.386789,711.6345005,1169.803319,91.68451579,0.0,1374.702273,1,0,5,2,1,0,0,2,0,0,0
1,7.65,10,10,18,1436.730433,751.6839411,1099.074575,86.29883817,0.0,1350.431595,1,0,8,1,1,0,0,2,5,0,0
0,3.183333333,11,11,6,1342.11595,291.923188,962.7071596,71.85325888,806.5635632,463.6991282,1,0,4,0,0,0,2,0,0,1,2
0,4.8,20,20,9,1273.386108,457.9376425,995.2012782,88.90901388,0.0,1184.477094,1,0,0,0,0,0,0,0,0,0,0
0,7.616666667,14,13,15,2664.555189,625.3362221,2416.45312,67.85866643,1019.76446,1576.932063,1,0,6,0,0,1,0,0,0,1,1
1,10.01666667,7,7,2,1514.282875,289.5277191,1233.618625,139.4792256,793.0457372,581.7579124,1,0,6,3,1,0,0,4,2,0,0
0,4.433333333,9,9,23,1715.582833,600.8085676,1440.17449,120.2160719,608.7054609,986.6613002,1,0,7,0,0,1,0,0,0,4,2
0,3.65,11,11,8,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,5,0,0,0,1,0,0,2,3
1,14.31666667,11,11,2,3340.382201,622.1318806,3073.249884,106.4239204,1743.186573,1490.771707,1,0,9,1,1,0,0,2,2,0,0
1,8.733333333,12,12,11,1536.568683,508.8595568,1354.24344,71.15197278,746.9421803,718.4745295,1,0,4,0,2,0,0,1,2,0,0
1,10.95,9,9,15,1637.27531,365.8155412,1387.204356,61.91353602,891.6137929,683.7479812,1,0,5,0,2,0,0,0,2,0,0
1,10.78333333,17,17,13,2070.172348,372.8688409,1860.522211,83.43222771,974.8760265,1011.864093,1,0,6,0,2,0,0,0,3,0,0
1,12.75,6,6,6,3543.356527,657.4792921,3303.305291,67.07140836,2008.432048,1467.853071,1,0,4,2,2,0,0,2,0,0,0
1,13.63333333,15,15,5,3328.613735,726.7033497,2697.125453,107.5419067,974.8760265,2246.195802,1,0,5,1,1,0,0,1,2,0,0
0,4.733333333,11,10,14,969.8957066,234.7069536,582.7859984,88.90901388,0.0,880.9866928,-1,0,3,0,0,0,0,0,0,1,1
0,3.95,21,21,31,821.8618622,343.6280157,615.2101087,71.85325888,0.0,750.0086033,1,0,3,0,0,0,0,0,0,1,2
0,4.916666667,17,17,8,2234.886722,575.7003202,1645.186045,104.57135,0.0,2130.315372,1,0,2,0,0,1,0,0,0,1,0
0,4.133333333,19,19,8,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,1,0,0,1,0,0,0,1,0
0,3.516666667,20,20,29,1140.759873,441.8456441,877.6114334,104.792094,0.0,1035.967779,-1,0,2,0,0,0,0,0,0,0,2
1,8.083333333,14,15,19,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,9,1,1,0,0,3,3,0,0
0,0.716666667,11,11,16,252.8256125,113.918751,129.3492365,102.0357012,0.0,150.7899114,-1,0,8,0,0,0,1,0,0,3,5
